Date,AAPL,ABBV,ACN,ADBE,ADI,ADSK,AEP,AMD,AMGN,AMP,AMZN,AON,AOS,AVGO,AXP,BAC,BIIB,BKNG,BLK,BMY,C,CAT,CB,CDNS,CHD,CI,CL,COP,COST,CRM,CSCO,CVX,D,DE,DG,DHR,DLTR,DUK,ED,EIX,ELV,EMR,EOG,ETN,EXC,FANG,FAST,FTNT,GE,GILD,GOOGL,GS,HAL,HCA,HD,HON,IBM,ICE,IDXX,INTC,INTU,ISRG,ITW,JNJ,JPM,KHC,KMI,KO,KR,LIN,LLY,LMT,LOW,MA,MCD,MDT,META,MMC,MNST,MPC,MRK,MS,MSFT,MU,NEE,NFLX,NOW,NVDA,OKE,ORCL,PANW,PCAR,PEG,PEP,PFE,PG,PH,PM,PSX,QCOM,REGN,ROK,ROP,ROST,RTX,SBUX,SCHW,SLB,SNPS,SO,SPGI,SYY,TFC,TGT,TMO,TSLA,TXN,UNH,UNP,V,VRTX,WEC,WMB,WMT,XEL,XOM,XYL,ZBH,ZM
2023-12-04,164.76,153.86,295.22,383.96,182.82,208.11,92.86,99.15,260.1,324.68,104.53,325.01,69.44,62.92,166.14,31.08,280.31,2556.75,703.1,68.6,48.61,238.76,209.72,220.6,92.64,274.1,77.43,110.77,514.65,201.17,49.63,167.69,57.68,392.1,213.04,249.85,150.72,99.06,96.8,72.24,483.96,86.69,121.95,172.38,42.43,151.35,27.54,62.38,77.48,80.71,106.73,340.01,36.63,260.21,303.37,197.01,134.6,110.74,491.15,32.28,447.26,266.73,232.42,164.2,134.87,39.34,18.41,62.4,46.42,361.12,402.83,473.94,209.49,382.66,282.79,81.9,224.02,180.75,52.81,136.88,110.99,85.81,296.97,66.08,76.48,357.38,494.03,32.21,71.48,99.32,101.01,72.88,64.53,178.95,40.62,153.24,336.07,99.89,107.23,121.34,778.13,281.66,452.09,111.24,101.66,103.66,54.36,50.75,381.8,72.01,355.64,77.63,33.12,163.63,574.12,205.21,180.46,516.38,201.91,236.45,324.64,97.02,33.44,50.53,67.99,113.63,107.54,127.69,68.06
2023-12-05,173.56,145.68,290.55,378.69,185.99,202.1,88.75,98.29,238.49,310.85,120.59,324.25,70.13,65.94,160.97,30.02,291.53,2747.07,675.88,68.11,48.52,221.62,206.53,210.8,96.1,262.43,80.4,107.68,515.78,210.37,48.68,163.85,55.42,392.66,204.82,231.3,144.39,98.77,97.85,72.77,472.08,85.19,119.24,174.76,41.64,139.61,28.31,65.69,85.41,78.33,115.64,338.48,32.66,276.25,302.63,196.55,126.16,110.31,495.85,30.96,439.22,300.72,236.92,161.58,140.12,39.97,17.32,63.32,47.1,371.37,414.79,470.01,206.33,384.66,291.74,85.86,266.8,182.68,56.96,123.36,117.33,87.89,326.22,66.59,75.21,406.45,495.81,32.3,64.38,102.25,101.34,74.44,63.25,188.23,38.06,154.07,347.89,95.42,100.91,112.2,794.65,282.75,464.26,102.84,99.1,104.72,50.59,46.68,406.07,72.29,368.06,75.6,31.1,157.07,533.52,202.69,164.8,504.73,201.37,236.9,340.51,92.79,31.47,51.03,67.48,110.43,107.3,130.63,67.68
2023-12-06,182.87,140.3,298.24,452.26,183.58,208.98,87.27,116.07,234.6,314.81,123.48,326.49,70.27,81.22,165.67,28.91,306.22,2603.12,700.4,65.18,49.19,238.31,205.74,232.46,97.11,261.95,77.11,109.15,524.21,218.27,49.78,152.38,52.45,379.35,163.56,230.92,134.7,93.19,94.88,67.85,475.76,85.5,118.59,190.96,40.03,132.01,28.17,68.54,87.02,77.91,123.24,339.01,33.65,275.31,312.09,197.38,141.06,110.27,485.77,31.9,457.47,311.75,234.9,159.21,146.29,37.53,17.02,61.54,46.89,372.21,456.68,459.88,208.19,390.52,286.12,84.28,268.98,182.15,55.99,115.58,113.06,85.07,340.63,68.18,73.33,438.0,548.83,38.18,63.26,111.68,116.33,77.13,62.5,180.77,37.76,148.28,353.13,95.14,100.43,118.98,755.2,284.66,460.58,104.36,99.47,101.01,56.52,47.5,439.08,71.99,388.61,73.32,31.65,132.69,524.85,238.45,167.65,508.69,200.9,230.12,338.43,88.25,31.19,52.05,66.0,105.19,109.06,134.54,68.31
2023-12-07,182.92,141.31,308.14,470.89,183.14,211.96,85.79,114.96,237.65,327.89,131.66,320.48,71.16,85.42,164.08,30.54,279.59,2897.03,710.43,65.12,46.31,244.05,200.92,239.94,97.69,273.67,75.57,109.84,548.32,241.45,50.01,152.74,51.64,390.93,168.53,237.14,135.81,93.36,92.27,69.0,454.39,87.26,123.1,205.04,39.94,140.46,29.45,75.07,90.94,77.5,116.58,330.27,36.31,271.97,309.41,206.28,139.71,110.76,495.92,32.5,459.48,332.18,241.03,156.35,147.09,36.28,17.3,60.64,47.19,372.32,455.98,460.96,214.96,390.98,293.3,84.32,281.25,184.41,55.13,122.52,108.3,85.0,338.19,65.34,71.38,441.7,567.27,37.41,64.66,112.34,127.57,88.5,63.47,180.24,36.92,146.12,388.84,94.97,105.64,123.62,740.11,303.73,477.96,110.08,96.58,99.32,60.69,53.4,414.59,70.87,401.47,74.74,34.59,136.14,512.63,239.09,172.14,473.52,206.75,243.73,343.9,87.41,33.6,51.5,64.1,107.57,109.51,135.33,67.78
2023-12-12,187.1,150.86,328.76,607.48,191.23,228.32,82.79,126.66,262.07,369.78,137.42,330.58,75.12,105.15,166.69,30.69,236.67,3280.64,748.05,54.54,48.62,252.73,223.46,269.43,94.97,309.2,76.45,113.46,626.42,248.14,50.59,150.19,49.55,377.2,126.36,228.63,129.79,95.82,92.87,73.36,480.93,91.05,124.29,232.7,39.38,149.1,31.69,55.02,94.44,78.09,127.09,347.45,34.04,271.36,330.95,203.34,159.81,116.9,523.59,41.42,580.78,317.59,248.17,155.53,157.92,36.74,17.44,59.85,47.79,408.63,557.16,468.31,212.56,418.19,287.87,78.75,316.77,198.13,56.17,135.89,106.4,84.07,351.56,72.96,60.87,464.83,690.86,41.7,63.29,102.23,151.78,97.25,63.87,175.15,29.77,149.66,446.38,97.62,115.76,132.98,847.78,282.75,533.21,131.27,84.88,98.45,66.57,48.23,549.85,71.1,409.5,74.21,33.51,140.91,506.01,243.61,166.55,535.75,226.72,257.78,346.75,84.82,34.6,50.78,61.42,103.92,109.3,123.65,66.97
2024-01-02,179.66,161.26,361.2,603.44,193.1,239.59,80.06,156.82,304.59,395.1,157.36,301.16,80.37,117.87,200.15,34.37,247.82,3548.14,775.8,50.06,54.82,299.65,240.57,291.68,98.81,308.36,82.31,113.6,690.22,273.42,50.46,156.13,46.02,399.23,133.39,240.77,130.86,95.52,92.86,68.58,478.74,93.2,119.4,248.49,36.15,160.08,34.3,65.81,103.74,80.65,138.58,395.2,36.27,285.49,346.82,207.13,176.34,129.14,505.11,40.64,619.87,355.06,259.56,157.65,173.12,36.88,17.52,60.54,46.33,409.22,609.71,448.25,213.6,453.27,290.3,84.35,361.05,193.91,54.62,158.12,118.73,90.56,388.88,85.67,63.99,528.34,757.59,59.06,70.57,111.98,159.03,100.09,62.52,168.01,26.9,153.55,475.59,98.62,139.98,140.63,925.49,268.81,537.98,139.49,90.99,93.33,67.62,50.4,546.78,71.26,438.9,78.13,37.82,141.9,538.81,218.2,163.92,506.44,240.13,266.95,421.13,81.59,36.01,54.0,60.18,105.71,114.86,123.96,66.72
2024-01-03,173.58,175.59,361.45,574.83,192.38,262.65,84.8,169.69,282.81,399.89,170.11,311.31,82.24,128.48,217.2,35.73,239.82,3479.05,801.48,51.54,55.28,322.68,240.81,287.05,101.04,324.16,83.3,112.22,730.74,293.29,48.82,155.64,46.9,376.43,142.85,248.02,137.36,94.98,90.47,71.51,490.3,102.43,120.33,273.45,36.85,167.25,35.27,65.69,109.43,72.73,141.13,401.15,35.38,303.9,362.8,202.09,185.46,127.1,521.68,40.48,631.61,380.57,259.53,159.19,184.9,35.88,17.27,61.01,48.38,442.06,736.15,431.75,233.03,455.7,292.01,83.03,431.03,197.97,57.46,163.97,125.23,90.11,394.27,88.59,59.33,566.69,754.69,73.65,71.45,109.86,151.31,111.91,61.04,169.8,28.57,157.71,512.95,95.23,141.6,151.57,953.86,278.79,539.91,141.86,95.11,90.58,69.74,48.87,568.4,70.54,434.09,79.7,36.53,151.44,566.92,208.05,169.1,498.6,245.69,275.24,416.68,82.6,36.06,57.77,55.95,104.8,120.89,122.69,64.87
2024-01-04,176.01,178.39,317.71,547.51,199.67,248.91,86.46,158.08,291.8,431.98,172.03,318.98,82.48,131.58,220.46,36.6,226.38,3504.78,818.43,51.46,60.07,349.25,247.8,300.31,100.03,327.38,87.35,119.65,724.27,296.22,50.18,159.66,50.87,402.83,150.25,240.84,132.65,96.6,93.3,70.44,510.39,106.76,123.15,288.84,36.67,181.42,36.45,63.26,132.04,73.91,141.52,419.33,37.63,308.98,367.56,199.45,186.27,132.9,531.36,41.27,618.14,380.91,260.35,158.7,191.7,36.15,17.89,61.09,51.76,454.09,809.17,460.69,236.84,473.08,283.43,84.93,440.67,208.16,58.49,179.97,129.41,94.36,402.18,99.68,65.15,590.6,748.93,81.56,81.46,120.27,144.79,114.4,65.39,175.46,29.39,159.37,547.86,92.78,152.01,155.31,940.22,282.08,548.0,143.16,99.38,93.96,68.13,51.92,556.27,73.15,436.87,80.86,37.3,158.59,565.73,207.9,169.21,496.52,241.21,273.96,421.78,83.53,37.03,61.85,54.29,111.36,125.22,126.49,68.9
2024-01-05,177.77,166.81,317.55,506.61,203.26,226.86,89.32,143.65,283.81,425.33,170.96,298.23,81.33,128.46,226.52,37.66,222.67,3584.62,790.25,46.07,60.07,336.59,247.05,283.57,102.46,344.64,88.18,118.74,727.86,286.34,48.84,157.56,51.52,378.3,143.92,248.63,128.4,99.9,94.75,70.98,520.75,104.75,123.31,314.08,36.98,184.7,34.37,62.7,153.78,71.01,142.05,428.07,36.44,309.91,351.45,199.41,170.52,132.15,487.62,32.55,626.72,377.94,248.74,152.79,188.64,37.11,18.19,60.81,55.18,444.61,766.0,465.28,233.89,462.97,274.32,82.67,437.77,206.58,55.14,174.86,128.2,94.46,394.5,105.22,64.5,588.27,715.91,83.26,79.52,112.99,148.21,105.89,68.84,173.07,27.37,160.08,543.57,94.73,144.36,164.02,914.32,276.97,526.38,133.58,102.13,84.9,71.61,50.36,538.39,74.35,434.07,75.73,39.18,162.01,560.15,202.16,175.28,487.61,238.49,271.73,424.2,84.49,36.99,61.36,57.44,115.26,127.16,122.11,63.67
2024-01-08,208.27,180.35,317.2,534.06,221.53,246.47,92.91,143.57,323.43,430.73,173.27,311.94,81.66,144.82,244.91,37.97,218.21,3528.5,861.5,47.65,61.93,344.87,262.7,265.74,97.94,344.45,96.75,114.43,760.96,268.31,48.94,156.03,52.27,383.86,127.49,272.05,114.99,105.76,96.12,75.75,517.24,111.29,119.77,309.45,37.69,190.16,34.53,59.77,158.68,75.1,162.26,476.26,35.55,342.83,355.46,198.08,182.8,138.92,475.76,33.99,608.42,414.61,249.51,155.22,210.0,36.08,20.09,64.87,54.72,449.91,776.83,517.76,235.02,460.53,272.66,80.72,447.8,211.03,51.94,173.26,117.49,100.22,393.23,105.83,72.94,583.66,791.76,111.83,81.59,127.34,158.56,93.53,77.96,168.65,29.45,158.56,551.14,105.13,142.8,169.15,1037.99,278.68,532.84,135.92,112.52,80.46,67.92,49.43,534.86,75.87,457.84,75.54,40.08,158.0,613.32,231.04,187.46,538.39,239.13,263.35,453.34,85.19,40.04,62.83,58.8,115.88,128.67,113.72,65.79
2024-01-10,223.8,192.48,338.53,531.05,225.85,270.25,99.11,152.82,317.86,436.79,171.91,326.02,82.88,168.6,257.94,39.01,212.15,4141.24,893.24,48.69,60.82,368.11,280.46,265.14,99.42,324.98,101.53,109.03,869.52,286.86,52.02,152.07,52.7,397.8,100.49,264.44,81.49,111.28,101.06,83.15,514.33,108.06,122.25,325.22,38.12,180.69,35.78,69.27,180.49,79.79,159.92,496.8,32.81,381.91,387.02,204.3,208.19,144.87,510.71,30.14,639.32,478.28,244.75,159.5,204.99,35.84,22.52,68.69,55.55,459.1,834.44,556.45,255.0,479.2,288.65,88.31,494.15,212.62,52.21,170.86,113.09,101.72,399.12,103.39,77.82,630.1,846.47,116.04,84.12,154.8,164.19,99.59,87.09,169.69,29.79,167.72,616.49,117.46,130.7,168.1,989.13,275.86,544.06,148.0,117.47,93.85,68.98,45.42,526.61,86.54,480.04,76.49,40.71,157.74,601.95,251.29,203.91,569.76,241.62,270.13,480.87,90.61,44.71,79.31,61.9,113.87,130.17,108.01,69.52
2024-01-11,222.52,199.01,352.46,522.67,218.78,263.27,96.94,158.38,311.81,486.44,181.17,352.37,77.89,161.36,255.96,40.66,188.14,4481.07,940.7,51.91,60.3,370.65,275.84,277.18,100.02,317.31,94.19,110.06,819.69,286.65,52.46,154.49,55.75,391.25,105.67,248.09,78.72,111.51,99.12,79.8,419.77,107.22,123.78,315.5,39.41,172.17,37.7,74.83,172.57,82.2,149.47,511.14,30.39,355.16,371.6,204.84,201.27,150.18,442.1,27.25,632.91,488.95,254.28,159.52,216.86,34.1,23.8,65.39,55.38,451.73,823.28,547.95,256.86,487.16,290.78,89.51,515.51,214.01,52.23,152.93,101.43,108.11,398.41,102.39,76.81,707.42,901.4,120.17,92.2,164.77,177.5,105.45,87.15,170.46,28.72,161.88,630.0,120.57,126.49,167.21,860.76,274.6,539.6,139.93,118.88,93.92,68.63,46.36,511.41,88.82,473.17,74.8,39.89,158.71,550.31,266.94,199.56,553.2,235.36,282.69,460.82,96.19,49.96,79.91,64.61,113.16,124.48,109.25,71.09
2024-02-01,193.31,159.1,344.36,590.9,205.57,245.57,84.05,151.41,294.21,385.62,156.04,308.65,79.91,121.08,195.17,34.67,239.96,3509.31,830.66,53.21,53.44,306.48,232.64,287.95,99.12,300.21,80.58,115.02,704.95,261.76,50.09,151.97,49.57,390.98,124.63,236.46,136.18,97.94,92.52,72.47,473.85,96.01,122.1,234.81,37.11,164.49,32.5,59.65,108.95,77.99,147.8,402.14,35.51,275.19,357.37,205.61,165.92,131.82,517.88,47.1,619.72,344.72,257.08,156.89,170.38,36.68,17.63,59.87,47.69,413.69,619.21,462.76,219.65,432.31,295.32,83.85,436.84,195.67,55.77,160.29,111.29,96.84,418.59,98.23,63.95,509.7,764.1,55.69,72.35,107.95,156.05,99.28,63.93,168.95,27.89,146.45,464.45,94.17,137.44,151.33,900.69,301.75,538.11,142.25,88.03,95.1,69.89,49.77,522.04,72.88,441.42,74.85,39.58,143.39,545.2,230.03,176.55,518.58,242.72,268.2,425.53,83.44,35.25,53.2,62.51,104.12,115.54,119.12,67.94
2024-02-02,177.97,164.69,367.16,589.74,200.25,246.05,81.91,160.56,317.66,377.35,167.77,301.5,82.73,119.4,207.89,33.75,245.18,3545.6,802.44,49.65,55.52,305.85,240.37,290.72,101.07,318.06,86.12,114.78,721.35,269.28,50.44,148.25,48.37,388.74,120.48,245.33,136.2,99.69,92.87,71.57,487.02,98.39,116.74,262.96,35.64,157.31,35.14,61.51,109.12,77.38,135.84,395.1,36.8,307.72,364.84,200.34,184.82,130.34,517.02,39.81,615.99,374.31,257.47,157.05,176.15,35.5,17.49,60.81,48.35,416.55,659.75,435.79,228.07,458.08,295.97,84.11,454.35,193.55,55.82,164.67,123.59,91.23,403.81,88.54,61.06,535.46,735.44,62.99,75.08,112.5,164.91,100.22,62.23,171.84,27.64,158.35,499.65,95.85,141.23,139.3,950.09,260.51,535.88,140.68,94.84,93.83,65.96,49.23,530.33,70.75,453.84,81.15,39.01,142.21,553.25,189.48,163.13,507.72,244.3,272.09,418.68,81.74,37.23,56.52,60.68,105.24,111.72,123.71,67.34
2024-02-05,177.7,164.15,331.24,537.7,196.73,229.57,85.43,163.37,298.01,409.06,177.25,298.54,82.33,134.37,214.67,36.91,231.22,3491.6,794.51,47.67,60.55,323.79,255.96,286.27,100.26,349.5,89.28,114.41,745.49,267.96,49.5,156.69,51.29,382.87,119.75,250.86,127.14,98.5,94.22,68.74,513.82,103.99,128.09,305.26,36.38,178.31,33.93,60.19,151.21,70.62,148.29,428.77,35.16,316.04,352.73,197.49,172.75,126.3,486.14,31.97,619.36,385.04,249.96,152.64,188.64,35.22,17.78,60.83,49.76,420.79,758.0,451.8,228.52,456.91,276.95,83.19,465.77,196.11,55.29,174.32,126.1,93.23,400.89,96.37,67.42,566.3,770.39,84.94,71.52,115.54,156.37,106.44,65.35,171.86,27.42,159.89,523.34,95.22,143.06,153.85,896.4,272.98,534.36,138.99,102.05,82.66,70.03,49.08,525.12,74.07,438.82,74.85,39.04,152.44,567.2,191.1,173.42,489.68,237.39,271.44,420.51,83.34,37.54,58.45,55.35,110.25,124.32,120.96,65.13
2024-02-07,206.7,170.82,313.87,509.34,205.8,248.94,85.22,148.43,310.97,427.74,176.36,302.33,79.99,140.88,234.67,38.54,237.88,3774.87,811.13,44.25,60.26,331.47,254.84,298.06,100.75,331.79,93.27,117.27,802.25,277.83,48.67,161.0,49.34,375.91,128.05,251.38,111.77,98.33,91.37,72.9,529.62,106.17,122.75,307.65,37.23,197.27,33.23,63.23,159.48,69.62,173.57,441.52,35.03,307.11,353.03,206.41,179.44,132.47,492.17,28.81,621.76,429.83,243.77,152.56,204.97,33.56,18.94,61.08,50.96,424.91,844.05,463.34,218.25,439.16,251.24,80.34,484.96,209.38,51.85,178.21,126.03,97.87,427.18,114.24,69.21,576.86,763.75,109.47,82.44,131.45,165.73,101.17,74.26,167.28,28.96,163.12,522.51,98.28,142.1,180.86,952.02,263.32,545.28,138.79,102.33,81.32,70.59,47.92,564.43,76.43,452.57,73.63,39.99,146.29,557.09,216.31,189.03,508.24,232.24,269.78,453.51,80.32,41.96,61.89,54.7,115.49,129.03,114.77,62.62
2024-02-08,214.69,187.47,324.59,541.05,214.91,251.05,97.15,141.94,322.84,424.92,174.25,317.02,81.54,146.33,251.27,38.26,221.92,3542.55,818.46,47.61,61.04,329.99,263.47,274.17,104.06,326.89,98.3,113.31,812.74,274.56,48.65,152.71,53.31,380.71,125.89,259.37,103.48,109.05,96.59,77.79,526.16,112.62,124.51,298.95,36.55,192.81,33.63,60.37,171.31,74.75,165.27,489.65,34.0,325.03,354.12,205.94,189.58,144.85,481.25,27.5,633.65,433.93,241.95,157.16,205.24,34.75,21.53,65.88,51.8,433.68,850.4,488.1,229.6,448.87,266.94,80.55,492.59,214.51,51.16,179.8,113.1,100.57,421.47,104.08,75.03,644.17,816.04,112.07,82.38,136.44,165.65,97.34,76.7,172.67,29.28,166.48,526.17,115.71,141.57,162.4,1011.34,269.26,554.03,142.71,113.63,78.08,66.18,47.29,557.6,83.01,481.52,75.12,40.78,147.95,555.89,234.27,190.9,545.84,238.7,268.58,509.67,87.55,43.33,70.2,59.08,116.35,128.02,110.55,61.31
2024-02-12,223.05,182.5,351.56,516.26,208.75,264.98,97.87,145.39,293.79,518.35,172.78,359.24,78.89,146.89,276.01,44.29,196.56,4578.15,952.31,55.19,69.96,360.78,279.95,297.3,102.33,332.36,95.44,113.53,885.95,298.23,56.59,153.0,56.97,437.69,90.99,245.86,91.23,114.14,97.73,84.68,417.53,127.24,126.71,364.17,38.46,180.62,39.2,78.3,177.68,91.27,169.37,588.42,33.7,336.82,399.48,223.42,211.85,156.24,480.23,26.93,638.46,506.65,265.16,156.46,242.59,33.82,27.53,64.12,58.0,441.71,813.56,516.94,261.68,514.62,284.65,83.85,539.0,219.06,54.34,163.3,108.35,121.06,412.65,99.32,76.03,810.68,959.01,121.37,108.44,167.61,191.41,113.69,86.95,165.25,27.85,172.27,662.72,130.15,133.86,155.62,852.69,287.31,557.03,144.89,113.19,94.52,75.9,47.19,545.71,85.86,486.14,76.93,45.91,139.26,543.59,309.59,194.82,578.07,243.11,296.01,465.4,98.88,56.73,88.54,69.92,113.36,127.57,109.24,70.06
2024-03-01,194.6,164.87,338.68,533.49,197.92,248.11,86.9,149.98,294.22,386.97,172.81,296.88,79.21,111.96,195.24,33.83,259.69,3567.6,849.09,53.07,56.85,306.29,235.73,286.61,98.49,322.87,83.74,115.45,659.33,272.34,50.24,152.57,50.22,392.39,136.7,235.67,137.87,100.5,93.58,74.18,483.34,98.59,122.41,248.2,37.51,173.6,32.6,63.7,110.97,81.85,137.31,398.09,35.98,287.08,342.08,206.58,172.73,130.29,530.33,40.17,624.63,345.36,260.43,158.02,177.85,37.09,17.98,61.64,48.01,418.2,668.86,477.69,217.23,430.26,291.08,84.88,410.56,201.74,58.23,162.88,112.14,92.82,409.59,84.93,63.67,476.31,738.65,80.44,72.07,112.43,144.93,100.15,63.79,171.73,27.72,151.77,470.41,97.3,134.27,154.46,900.1,293.29,545.1,138.11,89.95,95.25,68.52,49.39,515.66,72.76,457.12,77.48,38.08,144.19,544.29,248.61,173.74,535.43,246.98,264.86,401.8,85.31,35.77,54.38,62.59,108.95,124.4,118.02,70.54
2024-03-04,170.34,173.94,332.2,522.2,198.43,247.28,86.56,165.51,286.08,411.33,169.11,312.8,84.06,138.15,228.62,35.1,234.7,3636.59,809.38,50.86,58.91,354.74,246.65,306.12,101.73,340.69,87.91,119.02,716.92,285.86,49.98,159.85,48.46,396.57,142.2,245.14,137.77,97.97,90.58,70.84,502.0,110.49,126.76,299.65,36.68,181.32,36.96,65.99,128.93,72.61,145.03,401.01,37.68,310.04,355.28,202.11,180.79,135.36,515.13,40.42,631.73,381.12,261.39,157.75,190.71,36.86,18.39,61.73,54.74,440.58,743.68,450.41,230.7,462.6,285.64,84.32,483.25,198.37,56.14,176.15,127.48,91.72,403.91,112.08,64.07,569.54,724.55,80.78,75.84,121.05,141.53,114.81,64.58,171.46,28.57,157.02,552.09,94.92,155.72,160.4,983.26,290.92,548.25,140.17,95.85,89.19,71.24,51.75,567.21,72.12,434.68,77.64,39.02,162.74,559.27,187.77,178.59,476.63,244.91,273.78,420.07,83.11,37.18,58.61,55.46,111.2,127.19,122.01,67.63
2024-03-05,176.86,163.88,318.15,471.56,188.58,224.92,87.12,159.13,297.97,435.25,180.85,294.68,86.09,129.37,235.58,36.11,226.26,3678.61,796.42,46.5,61.17,337.99,257.77,288.08,106.16,335.09,91.08,118.11,753.67,260.0,50.09,152.93,51.07,392.08,140.77,247.88,134.34,100.64,92.36,72.3,514.13,109.22,123.89,317.15,37.73,193.02,34.8,67.49,153.35,70.16,157.77,425.12,35.91,315.47,339.86,198.13,175.84,133.47,515.92,34.28,618.82,393.18,253.56,154.77,196.93,35.76,18.54,61.22,53.55,429.96,776.57,460.27,229.06,453.79,275.22,82.68,484.01,203.46,55.57,181.75,126.6,95.63,407.42,112.26,66.14,579.62,705.51,91.5,80.7,111.78,146.08,104.96,69.23,174.66,26.78,162.11,543.34,95.05,145.58,172.17,941.54,276.77,526.4,135.74,104.07,84.42,71.96,49.1,531.75,75.54,426.5,76.26,37.48,164.67,558.35,189.44,172.9,488.29,244.07,278.39,411.36,83.27,39.72,62.74,55.08,113.32,135.07,120.9,64.64
2024-03-06,190.98,164.37,313.15,488.41,217.8,224.38,88.87,172.26,300.74,428.73,177.12,292.86,83.64,138.44,246.52,37.49,223.08,3624.54,825.65,43.26,63.27,335.23,263.37,293.01,106.58,345.17,93.71,117.67,802.38,247.35,48.83,157.44,51.36,387.08,131.64,247.91,114.42,101.8,92.25,74.22,527.66,110.47,126.67,328.71,36.35,195.49,34.68,60.6,163.98,68.46,166.64,444.76,35.74,338.43,341.12,201.49,175.18,135.72,502.44,31.2,613.03,414.23,249.37,152.48,201.25,34.98,19.03,61.81,52.32,430.77,803.37,468.88,227.02,459.65,268.37,80.56,488.58,201.52,52.68,171.31,124.7,96.48,415.77,121.25,78.06,635.73,711.76,103.74,82.4,118.47,151.52,108.22,74.53,170.26,29.51,164.8,543.13,100.15,143.27,192.98,952.72,267.62,532.75,138.63,106.9,80.34,71.75,47.58,570.35,79.27,437.27,75.99,38.49,155.28,559.4,191.18,187.16,500.21,236.77,280.68,435.92,82.12,41.05,64.72,55.2,112.09,133.09,111.51,64.09
2024-03-07,211.71,166.82,307.43,503.49,221.93,246.63,87.86,158.24,302.19,446.42,178.34,298.39,81.07,157.99,238.09,39.13,221.86,3873.25,813.79,43.29,63.84,339.59,262.45,307.01,103.49,342.42,94.59,115.26,853.44,261.77,48.3,154.99,49.64,372.3,127.86,247.24,110.8,103.24,91.99,72.42,532.87,108.71,124.17,333.84,36.31,195.26,33.12,62.89,153.19,70.88,166.34,474.02,33.78,322.46,335.48,206.98,177.21,138.72,489.49,34.22,647.58,415.33,245.69,151.93,204.57,34.18,20.42,62.29,50.0,436.73,797.6,464.65,221.62,451.08,262.76,81.63,515.76,208.29,51.63,166.21,124.87,98.37,431.15,131.23,72.86,654.35,779.6,120.44,82.17,129.21,166.11,105.36,73.88,167.78,28.59,163.68,521.91,105.51,139.44,197.17,961.17,277.17,550.23,144.21,103.92,81.32,71.53,46.41,606.11,78.9,447.13,73.49,37.99,152.16,544.32,224.69,194.13,497.67,231.16,273.72,440.68,81.08,42.12,66.76,53.13,111.6,136.29,107.78,64.35
2024-03-12,233.29,173.49,338.16,521.86,220.87,269.1,96.48,165.0,295.57,547.5,184.83,362.42,79.66,155.16,272.35,45.39,194.82,4871.58,912.3,56.03,68.4,362.19,278.7,304.4,109.81,332.77,97.52,111.89,941.41,312.28,55.38,159.25,55.01,424.83,93.74,245.86,102.35,110.49,96.8,82.36,423.17,127.87,129.71,343.2,36.7,178.27,37.75,74.41,171.78,88.94,168.08,588.22,33.82,327.18,403.15,213.73,215.84,150.96,484.9,30.72,652.08,512.48,269.08,156.29,232.75,34.47,26.23,63.11,59.7,455.27,804.3,493.56,252.69,505.31,282.33,84.09,522.07,222.2,54.53,163.17,106.41,115.91,425.57,100.95,76.19,796.7,957.66,120.33,106.26,175.79,189.01,113.64,85.17,168.68,27.25,173.28,618.52,127.05,137.22,167.36,841.77,278.56,555.54,151.9,110.83,94.21,75.13,47.04,557.21,84.63,485.4,76.29,42.59,131.36,543.92,309.68,192.33,576.56,239.62,302.78,466.72,96.28,52.89,84.96,69.16,115.49,124.96,111.85,72.35
2024-04-01,192.87,166.8,333.53,537.51,199.76,235.09,87.41,147.03,295.76,397.29,157.99,304.84,80.75,133.89,205.39,35.17,252.77,3536.83,785.51,57.43,57.12,300.54,244.19,264.65,97.83,315.15,86.99,114.58,681.24,257.18,51.79,155.9,51.06,386.81,129.0,239.33,131.1,99.27,94.42,73.2,482.0,96.8,124.43,258.6,37.53,172.73,32.32,63.74,118.4,82.84,145.45,389.57,36.26,289.66,349.32,207.57,169.64,132.22,520.51,43.11,614.52,357.81,263.79,158.6,179.07,37.72,18.45,61.3,47.93,414.97,644.77,471.33,227.21,438.52,287.15,84.6,408.52,204.37,57.31,163.34,115.7,94.11,404.7,92.58,65.07,526.83,780.65,76.06,73.57,107.5,151.42,99.6,63.01,172.91,29.25,152.63,487.31,98.46,139.41,153.27,910.62,303.45,538.8,143.93,90.41,94.51,69.86,49.81,524.97,73.61,443.89,76.65,38.36,145.93,531.46,250.65,173.79,545.82,244.22,261.15,408.58,87.81,37.03,54.16,63.72,110.17,118.86,121.19,70.08
