date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2023-10-11,DG,DG,118.95,12.2,3.6,MA(20),Prev intraday ret,Vol(5),GARCH vol
2023-10-11,DHR,DHR,207.47,-4.8,4.0,MA(5),MA(20),Prev intraday ret,Overnight drift
2023-10-11,DLTR,DLTR,111.4,2.6,2.5,MA(20),Prev intraday ret,MA(5),GARCH vol
2023-10-11,DUK,DUK,92.23,3.0,2.1,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-11,ED,ED,88.52,0.2,2.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-11,EIX,EIX,64.56,1.2,2.8,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-10-11,ELV,ELV,461.46,2.0,2.8,MA(5),MA(20),Prev intraday ret,Overnight drift
2023-10-11,EMR,EMR,90.3,-6.6,2.0,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2023-10-11,EOG,EOG,124.0,-2.1,1.6,Overnight drift,MA(5),Prev intraday ret,MACD line
2023-10-11,ETN,ETN,221.02,3.5,2.1,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-10-11,EXC,EXC,39.47,-0.1,3.1,Prev intraday ret,MACD line,MA(20),MA(5)
2023-10-11,FANG,FANG,155.69,-0.5,1.7,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-10-11,FAST,FAST,28.53,1.8,2.0,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2023-10-11,FTNT,FTNT,58.26,-2.4,2.3,MA(5),Prev intraday ret,BB pos,RSI(14)
2023-10-11,GE,GE,90.33,0.3,1.9,Prev intraday ret,MA(5),Vol(5),MA(20)
2023-10-11,GILD,GILD,75.76,-0.6,3.4,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2023-10-11,GOOGL,GOOGL,130.32,-6.1,3.1,Prev intraday ret,MA(5),MA(20),RSI(14)
2023-10-11,GS,GS,324.39,2.8,3.7,Prev intraday ret,MA(5),MACD line,Overnight drift
2023-10-11,HAL,HAL,37.87,-7.2,2.5,MA(5),Prev intraday ret,RSI(14),Overnight drift
2023-10-11,HCA,HCA,233.34,-6.9,4.1,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2023-10-11,HD,HD,291.8,-2.7,3.2,MA(5),Prev intraday ret,RSI(14),Overnight drift
2023-10-11,HON,HON,187.6,0.5,1.8,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2023-10-11,IBM,IBM,149.38,4.9,3.1,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2023-10-11,ICE,ICE,112.11,-0.0,2.3,Prev intraday ret,MA(20),MA(5),Vol(5)
2023-10-11,IDXX,IDXX,450.63,-0.2,1.8,MA(5),Prev intraday ret,MA(20),Ret(1d)
2023-10-11,INTC,INTC,36.85,0.6,3.1,MA(5),Prev intraday ret,Vol(5),MA(20)
2023-10-11,INTU,INTU,512.15,-5.4,2.7,MA(5),Prev intraday ret,MA(20),Vol(5)
2023-10-11,ISRG,ISRG,276.16,-7.3,4.3,Prev intraday ret,MA(5),MA(20),Ret(1d)
2023-10-11,ITW,ITW,233.5,-0.6,3.4,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2023-10-11,JNJ,JNJ,155.63,-2.1,2.8,MA(5),Overnight drift,Prev intraday ret,MA(20)
2023-10-11,JPM,JPM,144.57,-1.1,2.2,Prev intraday ret,MA(20),MA(5),GARCH vol
2023-10-11,KHC,KHC,33.78,3.8,3.4,MA(5),MA(20),Overnight drift,Prev intraday ret
2023-10-11,KMI,KMI,16.68,-0.5,1.8,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2023-10-11,KO,KO,55.85,2.8,5.1,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-10-11,KR,KR,45.18,0.3,2.6,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-11,LIN,LIN,386.43,1.6,1.6,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-10-11,LLY,LLY,598.34,0.3,5.1,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2023-10-11,LMT,LMT,438.17,0.7,4.9,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-11,LOW,LOW,195.0,0.1,4.4,MA(5),Prev intraday ret,Overnight drift,MA(20)
2023-10-11,MA,MA,399.91,-0.8,1.7,Prev intraday ret,MA(5),Vol(5),RSI(14)
2023-10-11,MCD,MCD,268.22,6.0,3.2,Prev intraday ret,RSI(14),MA(5),Overnight drift
2023-10-11,MDT,MDT,73.27,-2.9,6.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-10-11,META,META,321.04,-0.7,3.0,MA(20),MA(5),Prev intraday ret,BB pos
2023-10-11,MMC,MMC,197.76,2.4,2.8,Prev intraday ret,MA(5),MA(20),Ret(1d)
2023-10-11,MNST,MNST,53.72,6.2,4.1,Prev intraday ret,MA(5),RSI(14),BB pos
2023-10-11,MPC,MPC,143.42,-3.3,3.4,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2023-10-11,MRK,MRK,104.94,1.2,2.5,Prev intraday ret,RSI(14),Vol(5),BB pos
2023-10-11,MS,MS,76.73,-3.7,3.6,Prev intraday ret,MA(20),Overnight drift,MA(5)
2023-10-11,MSFT,MSFT,338.15,2.4,2.5,MA(5),Prev intraday ret,MA(20),MACD line
2023-10-11,MU,MU,72.33,3.4,2.8,Prev intraday ret,MA(5),Vol(5),RSI(14)
2023-10-11,NEE,NEE,54.98,5.2,6.2,MA(5),Prev intraday ret,MA(20),Vol(5)
2023-10-11,NFLX,NFLX,394.15,5.4,2.8,MA(5),Prev intraday ret,MACD line,Ret(1d)
2023-10-11,NOW,NOW,585.83,5.2,2.1,MA(5),MA(20),Prev intraday ret,MACD line
2023-10-11,NVDA,NVDA,44.89,-2.9,3.1,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-10-11,OKE,OKE,64.68,-3.4,2.4,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2023-10-11,ORCL,ORCL,118.14,7.7,2.6,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2023-10-11,PANW,PANW,125.85,-2.6,3.5,Prev intraday ret,RSI(14),MACD line,MA(20)
2023-10-11,PCAR,PCAR,84.05,-3.2,2.7,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-11,PEG,PEG,60.7,2.1,4.4,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-11,PEP,PEP,165.74,0.5,5.5,Prev intraday ret,MA(20),MA(5),RSI(14)
2023-10-11,PFE,PFE,31.16,-6.2,2.7,Prev intraday ret,MA(5),Overnight drift,MACD line
2023-10-11,PG,PG,150.76,3.9,3.2,Prev intraday ret,MA(5),Overnight drift,BB pos
2023-10-11,PH,PH,420.09,5.6,3.2,Prev intraday ret,Vol(5),MA(5),MA(20)
2023-10-11,PM,PM,93.24,-1.1,2.0,Prev intraday ret,Overnight drift,MA(5),BB pos
2023-10-11,PSX,PSX,110.43,-0.7,4.0,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2023-10-11,QCOM,QCOM,118.93,5.4,3.1,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-10-11,REGN,REGN,814.62,-2.5,1.7,Prev intraday ret,MA(5),RSI(14),MA(20)
2023-10-11,ROK,ROK,270.25,-7.5,3.6,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-10-11,ROP,ROP,502.44,0.9,2.8,MA(20),Prev intraday ret,MA(5),Overnight drift
2023-10-11,ROST,ROST,118.75,5.0,2.3,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-10-11,RTX,RTX,82.05,11.9,3.7,Prev intraday ret,RSI(14),MA(5),Overnight drift
2023-10-11,SBUX,SBUX,97.36,3.7,2.4,Prev intraday ret,MA(5),Vol(5),MACD line
2023-10-11,SCHW,SCHW,55.95,7.8,4.2,MA(5),MA(20),Prev intraday ret,MACD line
2023-10-11,SLB,SLB,53.3,-8.7,2.4,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2023-10-11,SNPS,SNPS,487.28,-0.9,3.3,Prev intraday ret,MACD line,MA(5),RSI(14)
2023-10-11,SO,SO,67.21,0.7,2.3,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2023-10-11,SPGI,SPGI,379.14,1.7,2.2,MA(20),Prev intraday ret,MA(5),Overnight drift
2023-10-11,SYY,SYY,67.29,4.0,3.2,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2023-10-11,TFC,TFC,30.4,3.9,3.9,Prev intraday ret,MA(5),Vol(5),MA(20)
2023-10-11,TGT,TGT,113.23,2.7,2.5,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-11,TMO,TMO,469.83,-5.5,4.0,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2023-10-11,TSLA,TSLA,235.15,-11.6,2.7,MA(5),Prev intraday ret,BB pos,MACD line
2023-10-11,TXN,TXN,153.55,-1.4,3.4,MA(5),Prev intraday ret,Overnight drift,MACD line
2023-10-11,UNH,UNH,551.3,6.1,3.9,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-11,UNP,UNP,214.53,3.3,2.3,MA(20),MA(5),Prev intraday ret,Overnight drift
2023-10-11,V,V,238.78,0.5,2.1,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2023-10-11,VRTX,VRTX,366.82,1.9,2.8,Prev intraday ret,MACD line,MA(5),GARCH vol
2023-10-11,WEC,WEC,82.08,-0.7,2.3,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-10-11,WMB,WMB,34.35,-0.2,2.7,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2023-10-11,WMT,WMT,52.89,0.4,2.8,Prev intraday ret,Overnight drift,MA(20),MA(5)
2023-10-11,XEL,XEL,62.23,6.4,2.5,MA(5),MA(20),Prev intraday ret,Ret(1d)
2023-10-11,XOM,XOM,104.72,-2.0,6.4,Prev intraday ret,Overnight drift,MACD line,MA(5)
2023-10-11,XYL,XYL,95.59,3.9,2.9,Prev intraday ret,MA(5),MA(20),BB pos
2023-10-11,ZBH,ZBH,108.53,-1.2,6.2,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-10-11,ZM,ZM,64.45,-4.8,2.4,Prev intraday ret,MA(20),MACD line,RSI(14)
2023-11-01,AAPL,AAPL,150.96,-11.4,1.8,Prev intraday ret,Vol(5),RSI(14),MA(20)
2023-11-01,ABBV,ABBV,153.28,8.6,4.1,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-11-01,ACN,ACN,293.75,-1.9,1.8,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-11-01,ADBE,ADBE,420.49,-21.0,2.1,MA(5),MA(20),Prev intraday ret,RSI(14)
2023-11-01,ADI,ADI,169.13,7.5,3.7,MA(5),Prev intraday ret,MACD line,Overnight drift
2023-11-01,ADSK,ADSK,199.13,0.6,2.9,Prev intraday ret,RSI(14),MACD line,Overnight drift
2023-11-01,AEP,AEP,93.3,23.5,3.3,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-11-01,AMD,AMD,82.05,-16.9,3.4,MA(5),MA(20),Prev intraday ret,RSI(14)
2023-11-01,AMGN,AMGN,272.83,7.1,5.0,Prev intraday ret,RSI(14),MA(20),Overnight drift
2023-11-01,AMP,AMP,320.16,1.1,1.8,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2023-11-01,AMZN,AMZN,112.06,-15.9,4.0,MA(5),Prev intraday ret,MA(20),Ret(1d)
2023-11-01,AON,AON,315.14,1.6,3.2,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2023-11-01,AOS,AOS,64.27,-8.1,3.6,MA(5),Prev intraday ret,MA(20),Overnight drift
2023-11-01,AVGO,AVGO,68.97,-18.0,2.5,Prev intraday ret,MA(5),Overnight drift,MACD line
2023-11-01,AXP,AXP,152.79,4.9,2.2,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-11-01,BAC,BAC,33.06,25.5,3.3,MA(20),Prev intraday ret,MA(5),Ret(1d)
2023-11-01,BIIB,BIIB,274.58,15.6,2.8,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2023-11-01,BKNG,BKNG,2380.34,-15.0,3.0,Prev intraday ret,MA(20),Overnight drift,MA(5)
2023-11-01,BLK,BLK,719.25,17.2,2.8,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-11-01,BMY,BMY,69.6,34.8,5.9,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-11-01,C,C,46.65,18.4,2.5,MA(5),Prev intraday ret,MACD line,RSI(14)
2023-11-01,CAT,CAT,244.3,8.8,7.0,Prev intraday ret,MA(5),RSI(14),BB pos
2023-11-01,CB,CB,224.88,4.4,5.4,Prev intraday ret,MA(5),Ret(1d),MACD line
2023-11-01,CDNS,CDNS,196.29,-18.9,2.3,Prev intraday ret,RSI(14),MA(5),MA(20)
2023-11-01,CHD,CHD,90.09,-0.9,2.2,MA(20),Prev intraday ret,Overnight drift,MA(5)
2023-11-01,CI,CI,308.83,0.3,3.2,Prev intraday ret,Overnight drift,MA(20),MA(5)
2023-11-01,CL,CL,79.94,6.4,5.3,Prev intraday ret,MA(5),BB pos,MA(20)
2023-11-01,COP,COP,116.84,-2.2,4.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-11-01,COST,COST,516.93,-6.9,1.9,Prev intraday ret,MA(20),MA(5),Vol(5)
2023-11-01,CRM,CRM,172.62,-13.8,1.9,MA(20),Prev intraday ret,MA(5),Vol(5)
2023-11-01,CSCO,CSCO,50.2,-3.4,3.2,MA(5),Prev intraday ret,GARCH vol,MA(20)
2023-11-01,CVX,CVX,175.39,20.0,6.3,MA(5),Prev intraday ret,MA(20),Vol(5)
2023-11-01,D,D,60.44,50.4,3.4,Prev intraday ret,MA(20),MA(5),Overnight drift
2023-11-01,DE,DE,420.42,15.4,2.9,MA(5),Overnight drift,RSI(14),MA(20)
2023-11-01,DG,DG,230.91,94.0,2.9,MA(20),Prev intraday ret,Vol(5),GARCH vol
2023-11-01,DHR,DHR,263.18,37.1,6.4,MA(5),MA(20),Prev intraday ret,Overnight drift
2023-11-01,DLTR,DLTR,130.06,17.3,2.2,MA(20),Prev intraday ret,MA(5),GARCH vol
2023-11-01,DUK,DUK,101.39,14.2,2.5,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-11-01,ED,ED,93.16,6.1,2.4,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-11-01,EIX,EIX,65.56,3.6,2.6,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-11-01,ELV,ELV,464.76,3.8,2.4,MA(5),MA(20),Prev intraday ret,Overnight drift
2023-11-01,EMR,EMR,94.57,6.1,4.2,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2023-11-01,EOG,EOG,125.87,-0.9,4.3,Overnight drift,MA(5),Prev intraday ret,MACD line
2023-11-01,ETN,ETN,179.62,-14.1,4.1,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-11-01,EXC,EXC,39.99,2.5,1.4,Prev intraday ret,MACD line,MA(20),MA(5)
2023-11-01,FANG,FANG,156.46,-3.2,3.3,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-11-01,FAST,FAST,25.37,-13.2,2.9,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2023-11-01,FTNT,FTNT,55.97,-2.2,2.5,MA(5),Prev intraday ret,BB pos,RSI(14)
2023-11-01,GE,GE,79.78,-7.4,3.5,Prev intraday ret,MA(5),Vol(5),MA(20)
2023-11-01,GILD,GILD,82.61,5.1,3.7,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2023-11-01,GOOGL,GOOGL,97.04,-21.7,3.8,Prev intraday ret,MA(5),MA(20),RSI(14)
2023-11-01,GS,GS,339.83,12.1,2.6,Prev intraday ret,MA(5),MACD line,Overnight drift
2023-11-01,HAL,HAL,39.68,0.0,4.5,MA(5),Prev intraday ret,RSI(14),Overnight drift
2023-11-01,HCA,HCA,235.87,4.6,3.3,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2023-11-01,HD,HD,307.16,7.7,2.8,MA(5),Prev intraday ret,RSI(14),Overnight drift
2023-11-01,HON,HON,202.21,10.3,2.2,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2023-11-01,IBM,IBM,147.02,1.6,3.6,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2023-11-01,ICE,ICE,107.34,-0.4,2.2,Prev intraday ret,MA(20),MA(5),Vol(5)
2023-11-01,IDXX,IDXX,455.5,16.8,4.1,MA(5),Prev intraday ret,MA(20),Ret(1d)
2023-11-01,INTC,INTC,31.57,-13.2,3.6,MA(5),Prev intraday ret,Vol(5),MA(20)
2023-11-01,INTU,INTU,478.82,-2.6,3.7,MA(5),Prev intraday ret,MA(20),Vol(5)
2023-11-01,ISRG,ISRG,274.99,4.9,3.3,Prev intraday ret,MA(5),MA(20),Ret(1d)
2023-11-01,ITW,ITW,226.86,1.4,3.4,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2023-11-01,JNJ,JNJ,173.62,16.9,4.5,MA(5),Overnight drift,Prev intraday ret,MA(20)
2023-11-01,JPM,JPM,138.67,0.1,3.5,Prev intraday ret,MA(20),MA(5),GARCH vol
2023-11-01,KHC,KHC,41.65,33.7,3.9,MA(5),MA(20),Overnight drift,Prev intraday ret
2023-11-01,KMI,KMI,17.93,10.3,3.2,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2023-11-01,KO,KO,60.57,7.3,3.6,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-11-01,KR,KR,46.35,2.0,2.7,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-11-01,LIN,LIN,347.8,-9.0,3.6,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-11-01,LLY,LLY,436.66,-21.5,3.0,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2023-11-01,LMT,LMT,463.19,2.1,2.1,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-11-01,LOW,LOW,201.62,5.3,2.9,MA(5),Prev intraday ret,Overnight drift,MA(20)
2023-11-01,MA,MA,376.18,-0.9,3.2,Prev intraday ret,MA(5),Vol(5),RSI(14)
2023-11-01,MCD,MCD,271.4,3.4,3.1,Prev intraday ret,RSI(14),MA(5),Overnight drift
2023-11-01,MDT,MDT,76.51,8.4,3.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-11-01,META,META,230.47,-23.5,1.8,MA(20),MA(5),Prev intraday ret,BB pos
2023-11-01,MMC,MMC,191.18,0.3,1.7,Prev intraday ret,MA(5),MA(20),Ret(1d)
2023-11-01,MNST,MNST,51.34,0.7,3.8,Prev intraday ret,MA(5),RSI(14),BB pos
2023-11-01,MPC,MPC,134.85,-11.7,2.7,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2023-11-01,MRK,MRK,106.89,4.1,2.1,Prev intraday ret,RSI(14),Vol(5),BB pos
2023-11-01,MS,MS,88.3,24.9,3.6,Prev intraday ret,MA(20),Overnight drift,MA(5)
2023-11-01,MSFT,MSFT,254.81,-24.9,4.2,MA(5),Prev intraday ret,MA(20),MACD line
2023-11-01,MU,MU,62.99,-5.9,2.2,Prev intraday ret,MA(5),Vol(5),RSI(14)
2023-11-01,NEE,NEE,82.13,41.1,4.5,MA(5),Prev intraday ret,MA(20),Vol(5)
2023-11-01,NFLX,NFLX,383.03,-6.8,3.5,MA(5),Prev intraday ret,MACD line,Ret(1d)
2023-11-01,NOW,NOW,417.96,-28.2,3.5,MA(5),MA(20),Prev intraday ret,MACD line
2023-11-01,NVDA,NVDA,34.05,-16.2,2.2,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-11-01,OKE,OKE,66.38,2.2,4.1,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2023-11-01,ORCL,ORCL,102.27,-1.1,2.1,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2023-11-01,PANW,PANW,90.01,-26.1,2.2,Prev intraday ret,RSI(14),MACD line,MA(20)
2023-11-01,PCAR,PCAR,75.11,-9.2,2.4,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-11-01,PEG,PEG,63.52,3.3,3.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-11-01,PEP,PEP,174.74,6.7,3.6,Prev intraday ret,MA(20),MA(5),RSI(14)
2023-11-01,PFE,PFE,42.81,40.1,2.7,Prev intraday ret,MA(5),Overnight drift,MACD line
2023-11-01,PG,PG,154.88,3.2,2.5,Prev intraday ret,MA(5),Overnight drift,BB pos
2023-11-01,PH,PH,352.74,-4.6,3.2,Prev intraday ret,Vol(5),MA(5),MA(20)
2023-11-01,PM,PM,98.59,10.3,3.3,Prev intraday ret,Overnight drift,MA(5),BB pos
2023-11-01,PSX,PSX,110.62,-3.4,3.1,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2023-11-01,QCOM,QCOM,115.38,5.9,3.2,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-11-01,REGN,REGN,782.81,0.4,2.7,Prev intraday ret,MA(5),RSI(14),MA(20)
2023-11-01,ROK,ROK,261.55,-1.0,3.6,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-11-01,ROP,ROP,475.57,-3.0,1.4,MA(20),Prev intraday ret,MA(5),Overnight drift
2023-11-01,ROST,ROST,118.71,2.0,2.1,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-11-01,RTX,RTX,95.62,17.5,5.4,Prev intraday ret,RSI(14),MA(5),Overnight drift
2023-11-01,SBUX,SBUX,101.15,10.3,3.0,Prev intraday ret,MA(5),Vol(5),MACD line
2023-11-01,SCHW,SCHW,81.98,57.9,3.9,MA(5),MA(20),Prev intraday ret,MACD line
2023-11-01,SLB,SLB,55.14,-1.9,4.1,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2023-11-01,SNPS,SNPS,402.13,-14.6,2.4,Prev intraday ret,MACD line,MA(5),RSI(14)
2023-11-01,SO,SO,69.86,3.8,3.2,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2023-11-01,SPGI,SPGI,363.04,3.7,2.7,MA(20),Prev intraday ret,MA(5),Overnight drift
2023-11-01,SYY,SYY,78.76,18.6,3.5,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2023-11-01,TFC,TFC,44.64,57.5,2.1,Prev intraday ret,MA(5),Vol(5),MA(20)
2023-11-01,TGT,TGT,150.42,35.5,2.8,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-11-01,TMO,TMO,570.28,28.3,4.8,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2023-11-01,TSLA,TSLA,156.59,-23.2,3.5,MA(5),Prev intraday ret,BB pos,MACD line
2023-11-01,TXN,TXN,176.09,24.7,4.7,MA(5),Prev intraday ret,Overnight drift,MACD line
2023-11-01,UNH,UNH,495.66,-6.3,3.4,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-11-01,UNP,UNP,211.26,2.0,1.9,MA(20),MA(5),Prev intraday ret,Overnight drift
2023-11-01,V,V,229.21,-2.7,2.3,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2023-11-01,VRTX,VRTX,343.8,-5.1,2.2,Prev intraday ret,MACD line,MA(5),GARCH vol
2023-11-01,WEC,WEC,91.8,12.8,2.4,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-11-01,WMB,WMB,33.51,-2.9,2.9,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2023-11-01,WMT,WMT,53.72,-1.3,3.0,Prev intraday ret,Overnight drift,MA(20),MA(5)
2023-11-01,XEL,XEL,68.67,16.0,3.6,MA(5),MA(20),Prev intraday ret,Ret(1d)
2023-11-01,XOM,XOM,110.45,3.7,4.3,Prev intraday ret,Overnight drift,MACD line,MA(5)
2023-11-01,XYL,XYL,106.12,13.5,3.8,Prev intraday ret,MA(5),MA(20),BB pos
2023-11-01,ZBH,ZBH,122.69,17.4,3.8,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-11-01,ZM,ZM,68.13,13.6,3.1,Prev intraday ret,MA(20),MACD line,RSI(14)
2023-11-07,AAPL,AAPL,171.98,-3.8,3.9,Prev intraday ret,Vol(5),RSI(14),MA(20)
2023-11-07,ABBV,ABBV,144.23,2.4,3.2,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-11-07,ACN,ACN,296.52,-5.4,3.5,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-11-07,ADBE,ADBE,487.3,-14.0,5.0,MA(5),MA(20),Prev intraday ret,RSI(14)
2023-11-07,ADI,ADI,183.64,9.8,2.7,MA(5),Prev intraday ret,MACD line,Overnight drift
2023-11-07,ADSK,ADSK,205.62,1.8,2.2,Prev intraday ret,RSI(14),MACD line,Overnight drift
2023-11-07,AEP,AEP,83.28,4.7,4.5,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-11-07,AMD,AMD,102.56,-8.1,3.5,MA(5),MA(20),Prev intraday ret,RSI(14)
2023-11-07,AMGN,AMGN,247.53,-9.2,2.7,Prev intraday ret,RSI(14),MA(20),Overnight drift
2023-11-07,AMP,AMP,339.57,2.0,2.7,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2023-11-07,AMZN,AMZN,127.7,-9.2,4.5,MA(5),Prev intraday ret,MA(20),Ret(1d)
2023-11-07,AON,AON,340.48,4.7,2.6,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2023-11-07,AOS,AOS,68.57,-3.1,3.2,MA(5),Prev intraday ret,MA(20),Overnight drift
2023-11-07,AVGO,AVGO,83.76,-5.0,3.9,Prev intraday ret,MA(5),Overnight drift,MACD line
2023-11-07,AXP,AXP,160.26,5.1,2.9,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-11-07,BAC,BAC,29.23,3.9,5.5,MA(20),Prev intraday ret,MA(5),Ret(1d)
2023-11-07,BIIB,BIIB,272.13,10.7,2.3,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2023-11-07,BKNG,BKNG,2826.39,-4.8,3.1,Prev intraday ret,MA(20),Overnight drift,MA(5)
2023-11-07,BLK,BLK,702.0,7.5,4.6,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-11-07,BMY,BMY,61.94,17.3,4.4,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-11-07,C,C,45.48,8.7,5.1,MA(5),Prev intraday ret,MACD line,RSI(14)
2023-11-07,CAT,CAT,251.46,6.9,4.4,Prev intraday ret,MA(5),RSI(14),BB pos
2023-11-07,CB,CB,201.72,-7.9,2.7,Prev intraday ret,MA(5),Ret(1d),MACD line
2023-11-07,CDNS,CDNS,228.63,-8.6,4.2,Prev intraday ret,RSI(14),MA(5),MA(20)
2023-11-07,CHD,CHD,95.33,10.1,5.2,MA(20),Prev intraday ret,Overnight drift,MA(5)
2023-11-07,CI,CI,291.3,-5.1,4.9,Prev intraday ret,Overnight drift,MA(20),MA(5)
2023-11-07,CL,CL,76.38,1.8,4.0,Prev intraday ret,MA(5),BB pos,MA(20)
2023-11-07,COP,COP,108.18,-7.6,4.6,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-11-07,COST,COST,516.86,-9.4,2.4,Prev intraday ret,MA(20),MA(5),Vol(5)
2023-11-07,CRM,CRM,206.19,-0.9,3.7,MA(20),Prev intraday ret,MA(5),Vol(5)
2023-11-07,CSCO,CSCO,51.53,-3.3,3.3,MA(5),Prev intraday ret,GARCH vol,MA(20)
2023-11-07,CVX,CVX,154.56,6.1,5.7,MA(5),Prev intraday ret,MA(20),Vol(5)
2023-11-07,D,D,51.51,13.2,7.3,Prev intraday ret,MA(20),MA(5),Overnight drift
2023-11-07,DE,DE,407.37,10.2,5.0,MA(5),Overnight drift,RSI(14),MA(20)
